uid,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56
edaa80984a4089354a5f84c3,0.0007660819,2.542946e-05,0.00025420307,0.0014602125,0.00026124038,0.0015015964,0.00056486117,0.00042775195,0.000401618,0.00023654503,0.0006752604,0.0019677135,0.00021393452,0.0022344072,0.00041099096,0.00094547705,0.0011922658,0.023255713,0.00011803009,0.000710403,0.00031585468,0.0039165625,0.000645945,0.00085174537,0.00096514233,0.88222176,0.00010042546,0.0023020634,0.0003496111,0.00010281571,0.00012628603,0.0003216267,0.00081246096,0.00012404959,0.00033243568,0.00029316326,0.0053195334,0.00019286535,0.0002747563,0.00019465366,0.000111572626,0.006114072,0.0005709253,0.00013254999,0.0004773108,0.0056721675,9.436484e-05,0.0003625931,0.00031924993,0.00031044695,0.0043559894,9.075342e-05,0.03957374,0.003960506,0.00022548028,0.00014937429,9.144628e-05
edaab377e109047f7a475529,0.002644145,0.0016085188,0.001554495,0.0066312915,0.00085173413,0.19698325,0.016982807,0.0043810704,0.48735183,0.00038019716,0.06960106,0.0008840068,0.00056672073,0.0006203782,0.0016025876,0.0017353531,0.0014933614,0.002318582,0.0010745898,0.00097568764,0.00028374366,0.00048292987,0.00024039412,0.0056327498,0.0944006,0.0018609917,0.00040081702,0.0019252521,0.0001324474,0.0006838187,0.00021856929,0.0019437027,0.012423579,0.0013912381,0.00040157515,0.0012193838,0.0051975194,0.0006883615,0.0009317617,0.0003797136,0.003728844,0.00058876094,0.004901583,0.0007483482,0.000299031,0.012850362,0.0024281053,0.003689231,0.0044239904,0.01078554,0.002910842,0.0012075874,0.010518237,0.00024091931,0.00518082,0.001750549,0.0026664212
edc48532deaf3f10feb2e33c,0.0027272438,0.0025936244,0.0007965095,0.00029321262,0.00064473605,0.003164879,0.0055173603,0.0015126796,0.005074848,0.00043237835,0.0007796929,0.0035602972,0.006028923,0.003140085,0.00479843,0.0109735755,0.0013844093,0.0108709335,0.0005940402,0.056275155,0.001566188,0.0015554773,0.0036869447,0.060405556,0.7091525,0.01772872,0.0008893759,0.0018342199,0.0011479991,0.0016013806,0.0011289691,0.0009401542,0.001435287,0.000539252,0.015862,0.009555248,0.013852036,0.0019341639,0.0008692386,0.0016500322,0.0034931817,0.0009161995,0.009556674,0.0016888306,0.0014927598,0.0017149278,0.0007516817,0.0011996493,0.00097229896,0.00035834094,0.0021302674,0.0006425079,0.00076639577,0.0013101893,0.0019967123,0.0012779586,0.0012335493
edc7acc4bb8e42ce1c4e7c85,0.041160565,0.00047245415,0.00015298268,0.0005356408,0.0004316332,0.0013027744,0.013588004,0.0017094152,0.0009380195,0.00016762153,0.011282794,0.0074436534,0.004797193,0.0036084552,0.022882124,0.017652746,0.03256962,0.1462202,0.00020704103,0.004390083,0.005262192,0.0035124186,0.008619034,0.12027847,0.18944505,0.04421184,0.00057775486,0.0025018733,0.0009643295,0.0012837406,0.0033121714,0.0013644218,0.00031522755,0.00053932524,0.009371359,0.09165417,0.024613747,0.0031225793,0.0030168784,0.004501382,0.027586602,0.029124126,0.05754295,0.02658738,0.006223153,0.0009241628,0.00023910272,0.000709601,0.0010369185,0.0010812809,0.0021694384,0.0002659881,0.0002850202,0.0003490289,0.0018464051,0.0019041618,0.01214374
ede3690cb5e0debb020a6e1f,0.0025543813,0.00012677681,0.00054091826,0.0028726158,0.0009049152,0.6230526,0.00055311614,0.0031328616,0.16295987,0.00013229302,0.09581433,0.00048862206,0.00034115254,0.00038404358,0.00081774424,0.0013895223,0.00333719,0.0011439305,0.0016621851,0.0008987645,0.00021172977,0.00014029836,0.00022993158,0.004646241,0.009512421,0.006379851,0.00014938785,0.0004144748,5.5820565e-05,0.00050343404,0.00026600284,0.0032569075,0.006789318,0.00053288165,0.00049860246,0.0006877148,0.0031951955,0.0002230755,0.00047683815,0.00011468392,0.00028649296,0.000532994,0.0033338931,0.00026024116,0.00012786279,0.010783539,0.0011710238,0.0008194547,0.02197985,0.006506488,0.0011075274,0.0002826609,0.0033945197,0.0022014957,0.004630319,0.000707196,0.00048190393
ede6697bfa87e8d523ea5a27,4.1939533e-05,9.1820664e-05,1.07032265e-05,2.5601303e-05,8.145549e-05,3.2714353e-05,2.3727473e-05,0.0003386617,2.764784e-05,5.2598416e-06,2.7016473e-05,8.015919e-06,2.0568361e-05,6.348084e-06,2.1784872e-05,3.4441036e-06,3.4462394e-06,5.985078e-06,1.8927782e-05,9.31799e-06,3.0196046e-05,1.2032912e-06,5.9756217e-06,1.4113123e-05,1.3084324e-05,1.0783759e-05,0.00034327043,8.323028e-06,9.046304e-06,1.983978e-05,2.6393933e-05,7.4912605e-05,2.8979108e-05,5.7746547e-05,8.78218e-06,0.0013152721,3.416145e-06,9.2959825e-05,9.008063e-06,3.147846e-05,3.7910606e-05,2.5723316e-06,9.592023e-06,2.5898378e-06,7.259553e-05,4.9003393e-05,0.9966307,0.00012864657,2.3278151e-05,6.4546225e-06,6.9310167e-06,7.0997057e-06,3.618335e-05,8.720487e-06,4.8136033e-05,5.398231e-06,1.5065422e-05
eded398b02d97e022e8383df,0.0016167589,0.0037648713,0.0016157364,0.00059844134,0.0005472895,0.00094773225,0.017858557,0.0024437502,0.0019772586,0.0069469623,0.00077093893,0.009744625,0.0035699687,0.0040956563,0.010205907,0.015715124,0.0026807163,0.007823648,0.00046958722,0.0114626335,0.00058718194,0.0017465227,0.0074265273,0.0036695355,0.01631887,0.21793355,0.0011904243,0.0007355313,0.0008568346,0.000762277,0.0019299886,0.0005564111,0.002695485,0.0019491878,0.0010807471,0.55866826,0.0031176494,0.0007072368,0.0006514281,0.013416512,0.0031230876,0.0005007492,0.026075171,0.0038494891,0.0010451864,0.0012430749,0.005884618,0.0010664801,0.0025368521,0.00035710755,0.001109989,0.0019424991,0.000611892,0.00075771526,0.0005298394,0.0036383618,0.0048714876
ee09d187b18b8adfe2bde438,0.070316,0.020402536,0.028124496,0.01943656,0.009396735,0.07375775,0.0054340307,0.00624684,0.12410437,0.0018695093,0.014669128,0.0034323733,0.003398539,0.0035802452,0.004091186,0.009370157,0.0052221823,0.0022310896,0.0031732202,0.0056846184,0.0012651916,0.0011482036,0.0010963548,0.006156433,0.015108561,0.0060805827,0.0032034712,0.005809483,0.0049594617,0.0040411684,0.0023323116,0.019330159,0.12841368,0.0021495728,0.007517807,0.003531505,0.0063102716,0.0024226701,0.005182266,0.0018386359,0.003990024,0.002382679,0.0032205381,0.0014252213,0.0021148517,0.08624346,0.0076112193,0.0058166636,0.0546113,0.046964668,0.0022544772,0.0056005986,0.04138087,0.0027360327,0.0433128,0.04331489,0.0051803943
ee26c8245292a072fc787427,0.02231484,0.013399621,0.018550565,0.025028432,0.0048198947,0.04397593,0.0046988083,0.0026682343,0.16086699,0.0018402137,0.047186606,0.0044156495,0.0018677191,0.003435995,0.0022412138,0.005420019,0.0067487,0.0021527845,0.0048002657,0.0022835704,0.00056944456,0.0011771062,0.0004605714,0.002522365,0.0077050272,0.005522884,0.0012124035,0.0035096947,0.0016856645,0.0034769585,0.0012818021,0.014620467,0.20504688,0.0037252123,0.0052833646,0.0022125565,0.0037663514,0.0013881114,0.003152591,0.0012856757,0.0021727488,0.00078100216,0.003922838,0.0013942235,0.001904573,0.117798604,0.021035505,0.014363644,0.038148712,0.040620767,0.004008934,0.009041087,0.01983271,0.0012520178,0.024120297,0.047670063,0.0036111437
ee4cc14acb44b0e82104929b,0.0013705011,0.0028523547,0.03268997,0.058259316,0.0068840985,0.022295823,0.0014903623,0.0021508958,0.012024283,0.00092724216,0.00040414574,0.0009358336,0.0036472622,0.0006815724,0.0017994277,0.00084657106,0.00087185117,0.0025063488,0.10512323,0.00043647471,0.00041805717,0.00012130242,0.00026678547,0.0004633108,0.0003499759,0.0002847609,0.00056645914,0.0009144358,0.00024974596,0.0009151477,0.00043649806,0.35049832,0.007851383,0.0021093844,0.008556508,0.00058505725,0.00022460714,0.00020079072,0.001958017,0.00014755657,0.0010774051,8.170971e-05,0.00044334543,0.00086709915,0.00029474395,0.060329102,0.1269807,0.074564144,0.0054595987,0.016795767,0.0010924307,0.0022695488,0.037414618,0.009622393,0.013247272,0.0018833135,0.012261194
ee4e143ac029042c41885f6a,0.00023806407,0.00083124737,0.00016822384,0.00018479934,0.00036139382,0.00019576677,0.00249511,0.00013733174,0.0004956231,5.0305793e-05,0.0003921735,0.032963756,0.83466244,0.012820126,0.008919276,0.0047566793,0.0003426635,0.0070240456,0.00051346666,0.014447,0.00057629036,0.0016949952,0.004189582,0.004670357,0.0021102324,0.0020388444,0.00037709725,0.00039217167,0.0003417629,0.00073354074,0.0003131768,0.00018460522,0.00040454275,0.00021974176,0.044458095,0.0012583366,0.006267253,0.0009295024,0.00034294958,0.00037298395,0.00017586014,0.00026184076,0.00056245143,0.00041331313,0.0009868756,8.3921754e-05,0.00021830117,0.00017591333,0.00023232763,7.666901e-05,0.0008699074,0.0005411568,0.00025005234,0.00014305006,0.00014770981,0.0002680583,0.0007170521
ee56d599df95fee1c651be67,1.6158096e-05,4.2734573e-06,2.284099e-06,7.775567e-06,4.2281836e-06,8.28722e-06,6.922264e-06,2.9799376e-05,4.185688e-06,1.6208538e-06,1.6801023e-05,2.8642626e-06,9.231152e-06,5.4975458e-06,9.36159e-06,3.999041e-05,5.8727404e-05,0.00043343738,4.284571e-05,0.00017566823,0.00025896778,1.03279435e-05,1.646827e-05,9.840966e-05,0.00026517274,0.00058292475,8.231525e-06,3.2942364e-05,1.7654559e-06,1.2759269e-05,5.3956014e-06,4.0089553e-06,3.4404766e-06,2.0561292e-06,4.9539343e-05,0.00041085345,0.99697304,7.4901654e-06,4.336769e-06,4.0520017e-06,1.49990055e-05,0.00011068928,1.7446973e-05,6.52169e-06,2.4535824e-05,5.5734263e-06,9.084899e-06,2.5236794e-05,1.0562251e-05,1.0613849e-05,4.3510765e-05,5.3938575e-06,1.7131919e-05,1.7810487e-05,5.448582e-06,3.7381848e-05,5.852671e-06
ee596a226c1fc8b05fbc2da8,0.0036024577,0.0037298363,0.010723095,0.09972947,0.009402135,0.040688917,0.0016962865,0.0020241044,0.025405345,0.0009725448,0.024444837,0.0009286063,0.0015994301,0.0008870043,0.0029848777,0.005179254,0.006738433,0.0020158342,0.00436264,0.0015825678,0.0005601083,0.0014872373,0.0021751875,0.0058990014,0.0037600363,0.0047116755,0.00059213216,0.0015110973,0.00033154935,0.0009940567,0.00069448655,0.006812485,0.06773778,0.0013339414,0.003139464,0.0025035837,0.003945724,0.0009009764,0.00078417093,0.00044916756,0.00042048408,0.0007090974,0.0039195423,0.00035192881,0.0010283362,0.048085105,0.008929451,0.010158823,0.44753277,0.029542355,0.00075246993,0.0029173172,0.016307268,0.001032782,0.06554273,0.002784026,0.0009639701
ee6e5c2ba55e75607fc8b992,0.00015552633,7.457476e-05,0.00050231145,0.00063272164,0.0023017318,0.00073868386,3.4441982e-05,0.019371219,0.00012376437,7.933417e-05,0.00073169713,0.00016628321,3.135628e-05,5.981562e-05,6.509323e-05,1.4373872e-05,0.0003309391,6.233558e-05,0.0001817259,1.5190567e-05,6.739157e-05,2.1381498e-05,9.640732e-06,1.63507e-05,2.9217768e-05,0.0016045448,4.0682433e-05,2.1852607e-05,4.410477e-05,0.00036420615,0.0001299362,0.00053142774,0.0004600071,2.592437e-05,7.710258e-05,0.00016217155,8.779189e-05,0.00013392628,0.0006032533,0.00012883506,0.00025553562,9.125761e-05,0.0011147131,2.8757739e-05,3.6400506e-05,0.9618065,0.0020133927,0.0005983513,0.00082628056,0.0004523833,0.00012255076,1.3060914e-05,0.0001434567,0.0016155633,0.00044794873,9.070543e-05,0.00011008429
ee7aad76a40eafdbd58cf054,0.009454027,0.005587926,0.035639312,0.3026334,0.007868246,0.05089178,0.009944134,0.0093971705,0.07307262,0.005362412,0.016276853,0.0014082238,0.0014181761,0.0019194162,0.0019540598,0.0058282255,0.015086443,0.0027771862,0.002527984,0.003030776,0.00062084344,0.0015142387,0.0016727354,0.0015114932,0.0035675664,0.004692251,0.0015618218,0.0025698838,0.00068482634,0.004013681,0.001679062,0.012507962,0.029221155,0.00089118414,0.002385567,0.003349958,0.003563496,0.0023470363,0.0019749631,0.0013269535,0.0026754972,0.002983087,0.028077744,0.004034121,0.0015385255,0.059021737,0.01220068,0.01745022,0.08790029,0.053775378,0.005692505,0.0059480076,0.025624892,0.0016866983,0.01628326,0.02898037,0.0023919859
ee82bce6a81dec4c5d874b4a,1.0590574e-05,7.427479e-07,6.9359958e-06,7.4089403e-06,1.0058253e-05,1.00062925e-05,4.552856e-06,9.138216e-06,3.2723542e-06,1.8344597e-05,8.296895e-05,4.3939704e-06,3.207984e-06,3.5384103e-06,1.7629198e-05,4.616003e-05,0.99254555,3.338661e-05,2.1173048e-06,8.501045e-06,2.5685001e-06,3.290199e-05,1.7049837e-05,2.5582474e-06,2.8457847e-05,0.0011995945,1.4067591e-06,1.3676157e-05,1.2834311e-05,2.7471835e-06,1.8194583e-05,3.0077392e-06,2.5105486e-05,2.1547844e-06,1.693449e-05,2.150977e-05,9.443805e-05,2.9488187e-06,2.0634141e-05,0.0004757911,5.9484697e-05,0.0017577648,0.0030467666,2.2596176e-05,3.9084156e-05,9.260173e-05,5.235651e-07,5.797989e-06,9.161703e-05,1.931528e-05,8.214867e-06,1.8166314e-06,3.4497123e-06,6.3241796e-06,3.5056482e-06,1.4603776e-05,3.475754e-06
ee8323c89bd36efa97ad90aa,0.002366477,0.0048428737,0.052808754,0.0044164495,0.01600975,0.0051781265,0.001142819,0.0064906958,0.0018390408,0.0042551053,0.00040524933,0.0031644711,0.00060196436,0.0017551113,0.000805298,0.00040157296,0.0029313976,0.0024819109,0.0021668442,5.9504568e-05,0.0004485513,0.0014752502,0.00029174073,0.00065184454,0.00018115973,0.0040063234,0.00025046268,0.0019633991,0.0027288683,0.0030959162,0.0013986863,0.004037426,0.003353417,0.00061741186,0.0006129642,0.00026338355,9.908585e-05,0.00017977257,0.009080411,0.0058432757,0.0011313099,0.0057003764,0.0009913604,0.00056156004,0.00058835273,0.77646947,0.0011806178,0.01783263,0.0017830834,0.010107099,0.0015413533,0.005441848,0.015110931,0.0019719626,0.0019720867,0.0010643923,0.0018487608
ee8cc501d6719a12bd5f722f,0.0049712993,0.0013769417,0.0035580995,0.021398917,0.0010029528,0.104168676,0.0020078053,0.010115329,0.01122414,0.002295542,0.36634222,0.0012648976,0.00055224064,0.0010980166,0.0012126779,0.002149722,0.0046207313,0.0007674454,0.0025028903,0.0008931282,0.00062606495,0.0005743397,0.00024995854,0.0019693829,0.005211276,0.011454468,0.00058318645,0.002586987,0.00035172555,0.0018308422,0.0010449742,0.006085645,0.06744675,0.001932807,0.0015419375,0.0020358544,0.004002315,0.00073406496,0.002650266,0.0011863585,0.003012565,0.00055759784,0.005495175,0.00031669144,0.0012280304,0.15795085,0.0075854203,0.0040426957,0.072055124,0.060922004,0.003095266,0.0014447755,0.00689371,0.0013136489,0.00722997,0.0067441715,0.0024894618
ee9774787d3fef98126cf148,0.001753825,0.00024545772,0.00017412564,0.000504747,0.00072714477,0.00096891535,0.00016854591,0.000680484,0.0006014058,6.11442e-05,0.00080190395,0.00015618186,0.0005338219,0.00017288348,0.00074158015,0.0016103208,0.00078401546,0.0017377122,0.000734751,0.0022705859,0.0012150743,0.0003202586,0.0006647361,0.012055933,0.0023176435,0.0011547593,0.00044146104,0.0010652556,0.0003096884,0.0008798582,0.00039407605,0.00027328834,0.0009573824,0.00012192478,0.0016592225,0.0020924392,0.9473253,0.00039557196,0.00020691662,9.3800445e-05,0.00017127131,0.001327357,0.00027269658,0.00020375355,0.00055883947,0.0006616733,0.00022495464,0.00028388182,0.0014537273,0.000860056,0.00021578434,0.0003934594,0.00031903162,0.00037000392,0.0006038023,0.0025533522,0.0001522183
eea1a3631f7554b95ff2a880,0.00023932215,0.0005375741,0.00028745373,0.0015216109,0.001973288,0.00014344745,0.0005472212,0.00036248847,0.00055123784,0.00048942334,0.00026818956,0.0018436934,0.42786455,0.0052489717,0.005026057,0.26366317,0.0009531869,0.002044137,0.0011893408,0.034055043,0.003346502,0.01180858,0.0139195295,0.0008018647,0.011226202,0.00089950813,0.00079759903,0.0009974672,0.008240076,0.00042222106,0.0005391223,0.0004388431,0.00037532355,0.00059641857,0.1486596,0.0039522233,0.028522074,0.00066012517,0.0004227033,0.0013307123,0.00035761268,0.0021632465,0.0004929448,0.0011714486,0.0027106006,0.00012510683,0.0006628333,0.00055490783,0.00052193954,0.00017951438,0.0008116991,0.00020530309,0.0017362076,0.0005581712,0.00018614909,0.0006106225,0.0001854988
eeb148da118bb5ae6d1dbab7,0.005092964,3.9384486e-05,0.00065045425,0.0006578235,0.00044785734,0.000317809,0.00042364368,0.00013154105,0.00088641053,0.000108403394,0.00012458845,0.00036273437,0.0002089024,0.0002917079,6.598775e-05,0.0005044766,0.02131326,0.066933654,0.00016237391,0.0001650716,0.0010188605,0.0005905381,0.00029302796,0.00093086716,0.00036123098,0.03146957,0.000252663,0.014590219,0.0005337599,0.0005835774,0.00022052228,0.0015338273,0.00013088921,0.00040344257,7.98745e-05,0.00021897942,0.00044152662,0.00016255099,0.012904179,0.002649966,0.0027146533,0.77392673,0.0020676658,0.0007644707,0.00045376818,0.010803187,8.005768e-05,0.017625412,0.00027909345,0.00026946145,0.0032104321,0.00040559733,0.008556373,0.0094879875,0.00057165127,0.00012791497,0.00039644126
eeb91b165ade7cc1ffad3224,0.02169944,0.008274238,0.013014763,0.07162802,0.010964542,0.022933548,0.0037011493,0.0039541074,0.060648136,0.0010302989,0.0041062646,0.0017886342,0.0022146143,0.001032267,0.0019685018,0.023721889,0.0066636535,0.013947769,0.008218735,0.004931296,0.00085063116,0.0012273173,0.0018526556,0.0025267,0.008816647,0.015154885,0.0011888376,0.0030851827,0.001630588,0.0029073376,0.0020115967,0.053413935,0.051426083,0.0076200427,0.0057979655,0.006212301,0.0077275005,0.0021692698,0.0030251362,0.0017409483,0.006797166,0.0049114744,0.011682354,0.0060395272,0.0023590436,0.15038072,0.04806674,0.046851695,0.0055179414,0.026481668,0.060786482,0.00827576,0.059057113,0.030250452,0.047880497,0.006299273,0.011534675
eec1f8abd07ce28952f31696,0.00018151804,3.4047753e-06,2.0489017e-05,2.7004759e-05,1.8977782e-05,3.2130018e-05,2.0732909e-05,3.0337113e-05,1.5196987e-05,9.9363766e-05,0.000106198306,2.7717359e-05,2.3375818e-05,2.7292275e-05,4.891987e-05,0.00047363405,0.9745612,0.0003438849,1.3730067e-05,3.8074133e-05,1.190735e-05,0.00014630173,6.642064e-05,1.7487755e-05,0.00010622606,0.008132674,7.661198e-06,8.97331e-05,3.3647153e-05,1.2051445e-05,5.068436e-05,9.202928e-06,5.658219e-05,1.7242595e-05,0.00010336454,0.00017262857,0.00033572008,9.9424e-06,7.675748e-05,0.0016754929,0.00034519672,0.0056037377,0.0056164097,0.00021784038,0.0001429083,0.0002676895,4.502184e-06,2.4323144e-05,0.00025220955,3.670035e-05,3.196598e-05,3.3168428e-05,3.3178363e-05,4.847441e-05,1.2433062e-05,5.3369164e-05,3.0930238e-05
eecde12732159065a9e9f811,0.30550757,0.0022622894,0.0051516313,0.012928857,0.005266601,0.025533928,0.0025343655,0.0055418382,0.028286077,0.0015892918,0.006921124,0.004673664,0.011606986,0.0050833016,0.013202043,0.025871323,0.007125888,0.042890545,0.026716145,0.010505922,0.0031451057,0.006519561,0.009399239,0.017062474,0.023119643,0.03389052,0.003960029,0.013834564,0.00692101,0.009850437,0.0045800926,0.011560107,0.038159486,0.0038724386,0.02479696,0.014308187,0.04315574,0.007876982,0.01815438,0.0040065297,0.004817768,0.008952616,0.0066206553,0.013306885,0.0036557303,0.028128454,0.0074180146,0.0059119705,0.0052699223,0.02078322,0.0048917136,0.0030833695,0.007978565,0.0041519795,0.013371716,0.009816723,0.0044678655
eed5cd8d7239257355aad4e3,0.028941305,0.0011104285,0.0068593854,0.0016828333,0.00041681697,0.006250058,0.00023483997,0.0022753703,0.0011487397,0.0007036118,0.0013161569,0.0043063527,0.00077957264,0.0014163811,0.01078227,0.00039051444,0.008318669,0.0011638046,0.00048245076,0.00062150817,0.0009973316,0.000693155,0.00052306394,0.0008433628,0.0016229585,0.004386947,0.004060234,0.14818364,0.057620447,0.012063606,0.016464802,0.0041682194,0.0040031336,0.00084574363,0.0009909684,0.0013844518,0.0015092879,0.0033459608,0.57174635,0.0069127823,0.02055204,0.012211908,0.0036841808,0.002284303,0.00031679915,0.014382109,0.0004748431,0.00066675164,0.0047252746,0.0006031264,0.0017257925,0.0003110099,0.00095764874,0.0004745509,0.00063740526,0.0035265745,0.0108981095
ef080d9fb2d17d886d2f9849,7.736892e-06,2.9211722e-06,1.9706922e-05,0.0003412006,1.0927089e-06,2.7710669e-06,4.764925e-06,2.1077526e-06,2.886451e-06,1.6648416e-06,2.9705612e-07,3.1145457e-06,1.4646639e-06,1.857305e-05,5.2198703e-07,3.1040188e-06,3.838397e-05,2.9843817e-05,1.0296341e-07,1.2075424e-05,3.5405745e-05,3.221898e-05,4.9187875e-06,2.9096734e-07,3.60236e-06,4.647265e-05,1.2717528e-06,0.0012290187,7.0114374e-06,1.1282896e-07,4.251141e-07,1.5864704e-05,1.5416506e-07,2.1740387e-07,6.482408e-07,8.2137865e-07,1.5220664e-05,1.7890286e-05,1.7882345e-06,0.0003092898,0.00045525504,0.9192438,2.1862998e-05,0.00038169822,0.00041854035,1.0381854e-06,2.4845804e-07,5.5762794e-06,8.626786e-07,4.3663904e-06,0.0006426732,1.1633923e-06,0.07658783,1.6221871e-05,1.888499e-07,3.884331e-07,1.2992313e-06
ef13fbc95f8f6c8eaec686dc,0.00090664474,0.001515826,0.0011452491,0.0010654757,0.0053071533,0.00039058726,0.00045268793,0.0032345068,0.0006316233,0.00021530951,0.00029464703,0.0019234569,0.03259638,0.002708285,0.06755393,0.55070716,0.0014109757,0.0041645146,0.00036241172,0.010225241,0.0047821286,0.00643168,0.029453702,0.0031807774,0.011011333,0.008011897,0.00097450806,0.0019407613,0.0046501225,0.0008738713,0.0013938531,0.0003143795,0.00062242337,0.00066788954,0.008166949,0.01618467,0.18559498,0.001793341,0.00018800667,0.0018529342,0.00419519,0.0034753303,0.0028913897,0.0011480425,0.003254033,0.0002468656,0.0012669597,0.0010679355,0.0007321291,0.000857433,0.0010020937,0.0003100781,0.00091466575,0.00051268627,0.00041352023,0.0020824368,0.0007269456
ef1416f39b4dd96af39a43ad,0.012149343,0.004948715,0.4605381,0.03272041,0.00650578,0.0172482,0.0053216997,0.0085744355,0.041261416,0.0020672556,0.002988097,0.024383614,0.006666745,0.012057645,0.003915749,0.0045330944,0.0033115174,0.004098441,0.0021981134,0.001557934,0.0009769598,0.0021962568,0.0023179236,0.011995846,0.003437657,0.00852227,0.00084019155,0.0031790703,0.0017663935,0.0021577778,0.00078702107,0.0118601145,0.0037611993,0.006220389,0.00268564,0.0023433676,0.0017443915,0.0016050137,0.0024182359,0.0043188725,0.0020112214,0.0034960054,0.0015413438,0.0039258357,0.002030151,0.042246822,0.020269154,0.059358213,0.014280766,0.0031575344,0.0051893285,0.01192744,0.028611416,0.00553092,0.05252034,0.0013073253,0.0104152495
ef289ad32c14ab6afcda6b4b,3.0643669e-06,0.00028299438,0.00025663318,2.7421078e-05,2.0332076e-05,2.258761e-05,0.00013290512,0.00014436623,1.1644192e-05,0.0021730727,1.5973052e-05,4.8275073e-05,4.5675373e-05,0.00011045301,1.3256452e-05,2.7303577e-05,5.612667e-05,0.00013675909,2.2811731e-05,1.1459185e-05,0.00019616813,1.7504726e-05,3.2140622e-05,1.5075547e-05,5.9463327e-05,0.0008344216,0.00021204501,9.175578e-06,7.859216e-06,2.8646311e-05,2.9171944e-05,0.00012076476,5.2981584e-05,0.0007415871,5.8072214e-06,0.00031878325,1.2175412e-05,6.238646e-06,1.2752862e-05,0.00024461106,0.00016555222,4.7208257e-05,0.00014025708,6.189781e-05,7.784993e-06,0.00045011973,0.032651126,0.958886,0.00011143073,3.6586132e-06,3.9004726e-06,2.4600733e-05,0.000621545,8.266483e-05,4.9620452e-05,6.072636e-05,0.00011155161
ef41e7b8727e4bf263a2fc60,0.00041617287,0.000108122586,0.0002621171,0.0014738169,0.0002864615,0.00029058201,0.004649244,0.0006521491,7.487497e-05,0.00052102166,0.00018826581,0.021116799,0.0023972346,0.015618012,0.0012481584,0.00025331156,0.00069708034,0.17398334,0.00011315178,0.00044060365,0.0015346133,0.0008597526,0.00010188581,0.0010847794,0.0008984342,0.69876736,0.00010220384,0.002096767,0.00065525935,0.00010693775,0.00022800532,0.00085129356,0.0003370295,0.00028883602,0.00032177218,0.005249484,0.00054093247,0.00022169284,0.0004462029,0.0014910988,0.0013125268,0.022118738,0.00066897,0.003612784,0.0010222543,0.00202642,0.0005714775,0.00030534438,0.00025406788,2.4042816e-05,0.0024945298,0.00028232482,0.020571224,0.0030986078,0.00013160318,0.00020553079,0.00032478472
ef5a0aba705ad179081ab39f,0.00018934858,0.0022512993,0.7280044,0.0060234773,0.010321335,0.0025170555,0.0007659211,0.009730739,0.009260932,0.0110892495,0.00016347543,0.00060165673,0.00031227173,0.0010596613,0.0008390049,0.00020285891,0.00038550876,4.1366344e-05,0.004154982,0.0002774707,0.000250752,0.0003153272,5.6181183e-05,6.424971e-05,9.914757e-05,0.0016576231,0.00030753613,0.00036492044,0.004696755,0.0004666293,0.0002954438,0.0052712145,0.012132011,0.0004224773,0.0005511603,5.477684e-05,0.0005346252,4.663535e-05,0.00050708756,0.0005121366,0.0034025148,0.00090117956,0.00023026574,0.0008296629,6.725238e-05,0.10318727,0.0075678024,0.0047360063,0.0013550742,0.0019937048,0.001149723,0.006358917,0.043528747,0.0005594927,0.0047688265,0.0012562098,0.0013085644
ef61e3f6ee8e8aacc06ccb21,4.287999e-05,5.3339236e-06,1.8447186e-05,1.7907321e-05,9.862933e-06,1.9391111e-05,2.4525827e-05,6.6016764e-05,3.7182886e-06,0.0009555583,1.4797575e-05,0.00041124102,0.00017164007,0.0004389333,0.0002097426,0.00012065441,0.00050722243,0.0036949376,1.750919e-05,0.0003188259,0.0005946125,0.001606385,0.00020611487,0.00011731791,0.00026776825,0.9844803,1.3419295e-05,0.000116195646,9.14092e-05,4.75444e-06,2.453481e-05,2.4641902e-05,6.2533964e-06,7.975541e-06,8.521314e-05,0.00070315297,0.00030117767,1.6543443e-05,4.7963447e-05,0.0007633393,0.00017400316,0.0018870715,0.00031424928,0.00014851475,4.7249752e-05,5.4841836e-05,4.8779664e-05,9.31394e-05,2.5139905e-05,2.0666753e-06,6.0825667e-05,6.301457e-06,0.00027304012,0.00025218556,8.857306e-06,6.5420263e-06,4.88665e-05
